,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
6495,2021-06-03 18:00:00,22.5,N,5.6,69.0,2.995732273553991,2,1018.9
6496,2021-06-03 17:00:00,23.2,NO,9.3,67.0,2.772588722239781,2,1018.3
6497,2021-06-03 16:00:00,28.0,SSO,3.7,44.0,2.995732273553991,0,1017.7
6498,2021-06-03 15:00:00,27.6,S,3.7,45.0,2.995732273553991,0,1018.4
6499,2021-06-03 14:00:00,26.5,SSE,5.6,48.0,2.9444389791664403,0,1018.6
6500,2021-06-03 13:00:00,26.9,SE,3.7,50.0,2.9444389791664403,0,1018.9
6501,2021-06-03 12:00:00,26.8,SSE,5.6,48.0,2.995732273553991,0,1019.3
6502,2021-06-03 11:00:00,24.2,SSO,1.9,56.0,2.995732273553991,0,1019.7
6503,2021-06-03 10:00:00,25.4,SSO,3.7,54.0,2.9444389791664403,0,1019.7
6504,2021-06-03 09:00:00,23.6,SSE,3.7,63.0,2.9444389791664403,0,1019.8
6505,2021-06-03 08:00:00,21.7,O,1.9,65.0,2.8903717578961645,0,1019.8
6506,2021-06-03 07:00:00,20.7,E,1.9,74.0,2.8903717578961645,0,1019.5
6507,2021-06-03 06:00:00,19.0,SSO,1.9,84.0,2.8903717578961645,0,1019.2
6508,2021-06-03 05:00:00,18.2,SSO,1.9,85.0,2.9444389791664403,0,1019.0
6509,2021-06-03 04:00:00,18.1,SSO,1.9,84.0,2.8903717578961645,0,1018.6
6510,2021-06-03 03:00:00,18.3,SSO,3.7,82.0,2.3978952727983707,0,1018.0
6511,2021-06-03 02:00:00,18.6,SSO,3.7,79.0,2.995732273553991,0,1017.8
6512,2021-06-03 01:00:00,18.9,SO,3.7,76.0,2.995732273553991,0,1017.4
6513,2021-06-03 00:00:00,19.5,SO,5.6,76.0,2.995732273553991,0,1017.0
6514,2021-06-04 23:00:00,15.5,N,7.4,81.0,2.8903717578961645,0,1022.9
6515,2021-06-04 22:00:00,15.7,NNO,9.3,80.0,2.8903717578961645,0,1022.5
6516,2021-06-04 21:00:00,16.0,NNO,7.4,85.0,2.302585092994046,1,1022.4
6517,2021-06-04 20:00:00,17.0,NO,5.6,81.0,2.70805020110221,0,1022.3
6518,2021-06-04 19:00:00,17.5,NNO,5.6,78.0,2.995732273553991,0,1021.8
6519,2021-06-04 18:00:00,18.2,NNO,5.6,77.0,2.995732273553991,0,1021.5
6520,2021-06-04 17:00:00,19.0,ONO,7.4,74.0,2.995732273553991,0,1021.0
6521,2021-06-04 16:00:00,19.7,ONO,5.6,73.0,2.995732273553991,0,1020.7
6522,2021-06-04 15:00:00,18.8,NNO,3.7,77.0,2.9444389791664403,2,1020.9
6523,2021-06-04 14:00:00,18.8,NO,5.6,82.0,2.9444389791664403,0,1021.1
6524,2021-06-04 13:00:00,17.6,NO,5.6,87.0,2.995732273553991,3,1021.0
6525,2021-06-04 12:00:00,21.2,O,3.7,71.0,2.995732273553991,0,1020.7
6526,2021-06-04 11:00:00,21.7,SO,3.7,68.0,2.995732273553991,0,1020.8
6527,2021-06-04 10:00:00,21.7,SSO,3.7,73.0,2.8903717578961645,0,1020.6
6528,2021-06-04 09:00:00,19.2,ESE,1.9,81.0,2.995732273553991,2,1020.5
6529,2021-06-04 08:00:00,17.9,E,3.7,86.0,2.9444389791664403,0,1020.5
6530,2021-06-04 07:00:00,16.4,N,1.9,94.0,2.995732273553991,2,1020.8
6531,2021-06-04 06:00:00,16.3,NNE,3.7,94.0,1.5260563034950492,3,1020.8
6532,2021-06-04 05:00:00,16.8,NE,5.6,92.0,2.1972245773362196,0,1019.1
6533,2021-06-04 04:00:00,16.9,NE,7.4,92.0,2.0794415416798357,3,1019.5
6534,2021-06-04 03:00:00,17.4,S,5.6,90.0,1.2237754316221157,2,1021.6
6535,2021-06-04 02:00:00,17.9,N,7.4,87.0,2.6390573296152584,2,1020.4
6536,2021-06-04 01:00:00,18.1,NO,5.6,85.0,2.772588722239781,0,1021.2
6537,2021-06-04 00:00:00,18.0,N,3.7,81.0,2.995732273553991,0,1020.0
6538,2021-06-05 23:00:00,15.2,N,3.7,74.0,2.995732273553991,0,1026.3
6539,2021-06-05 22:00:00,15.6,N,3.7,78.0,2.995732273553991,0,1026.1
6540,2021-06-05 21:00:00,16.4,NE,3.7,75.0,2.995732273553991,0,1025.7
6541,2021-06-05 20:00:00,17.1,NE,5.6,68.0,2.995732273553991,0,1025.2
6542,2021-06-05 19:00:00,18.8,NNE,5.6,66.0,2.995732273553991,0,1024.7
6543,2021-06-05 18:00:00,19.1,N,5.6,65.0,2.995732273553991,0,1024.6
6544,2021-06-05 17:00:00,19.4,NE,3.7,63.0,2.995732273553991,0,1024.3
6545,2021-06-05 16:00:00,19.7,N,5.6,62.0,2.995732273553991,0,1024.4
6546,2021-06-05 15:00:00,18.2,N,7.4,65.0,2.995732273553991,0,1024.9
6547,2021-06-05 14:00:00,18.5,N,7.4,64.0,2.995732273553991,0,1024.8
6548,2021-06-05 13:00:00,17.5,NNO,5.6,70.0,2.995732273553991,0,1025.0
6549,2021-06-05 12:00:00,17.1,NNO,9.3,70.0,2.995732273553991,0,1024.9
6550,2021-06-05 11:00:00,17.2,NNO,7.4,69.0,2.995732273553991,0,1025.0
6551,2021-06-05 10:00:00,17.1,NNO,9.3,68.0,2.995732273553991,0,1025.0
6552,2021-06-05 09:00:00,16.0,NNO,7.4,74.0,2.995732273553991,0,1024.7
6553,2021-06-05 08:00:00,14.9,NO,7.4,78.0,2.995732273553991,0,1024.9
6554,2021-06-05 07:00:00,13.9,NO,5.6,81.0,2.995732273553991,0,1024.7
6555,2021-06-05 06:00:00,13.5,NO,5.6,83.0,2.9444389791664403,0,1024.3
6556,2021-06-05 05:00:00,13.4,NO,5.6,85.0,2.70805020110221,0,1023.6
6557,2021-06-05 04:00:00,13.6,NO,5.6,87.0,2.3978952727983707,0,1023.1
6558,2021-06-05 03:00:00,14.1,NNO,7.4,87.0,2.3978952727983707,0,1023.0
6559,2021-06-05 02:00:00,14.8,N,7.4,85.0,2.9444389791664403,0,1023.3
6560,2021-06-05 01:00:00,14.9,NNO,7.4,83.0,2.995732273553991,0,1023.4
6561,2021-06-05 00:00:00,15.2,NO,3.7,81.0,2.995732273553991,0,1023.2
6562,2021-06-06 23:00:00,17.5,N,5.6,70.0,2.995732273553991,0,1024.2
6563,2021-06-06 22:00:00,18.0,NNE,7.4,68.0,2.995732273553991,0,1024.1
6564,2021-06-06 21:00:00,18.7,NNE,9.3,66.0,2.995732273553991,0,1023.8
6565,2021-06-06 20:00:00,19.6,NE,5.6,55.0,2.995732273553991,0,1023.2
6566,2021-06-06 19:00:00,20.7,ENE,5.6,50.0,2.995732273553991,0,1022.9
6567,2021-06-06 18:00:00,22.8,ENE,7.4,47.0,2.995732273553991,0,1022.8
6568,2021-06-06 17:00:00,22.4,NE,7.4,48.0,2.995732273553991,0,1022.6
6569,2021-06-06 16:00:00,22.3,NE,5.6,47.0,2.995732273553991,0,1022.8
6570,2021-06-06 15:00:00,22.3,NNE,9.3,49.0,2.995732273553991,0,1023.4
6571,2021-06-06 14:00:00,22.1,N,7.4,49.0,2.995732273553991,0,1023.7
6572,2021-06-06 13:00:00,22.6,NE,5.6,43.0,2.995732273553991,0,1024.0
6573,2021-06-06 12:00:00,21.9,NNO,5.6,50.0,2.995732273553991,0,1024.4
6574,2021-06-06 11:00:00,21.1,ENE,3.7,47.0,2.995732273553991,0,1024.9
6575,2021-06-06 10:00:00,20.1,N,3.7,52.0,2.995732273553991,0,1025.0
6576,2021-06-06 09:00:00,18.9,N,3.7,50.0,2.995732273553991,0,1025.1
6577,2021-06-06 08:00:00,17.1,N,5.6,55.0,2.995732273553991,0,1025.4
6578,2021-06-06 07:00:00,15.7,NNO,3.7,58.0,2.995732273553991,0,1025.4
6579,2021-06-06 06:00:00,13.7,NNO,3.7,66.0,2.995732273553991,0,1025.2
6580,2021-06-06 05:00:00,12.9,NNO,3.7,71.0,2.995732273553991,0,1025.3
6581,2021-06-06 04:00:00,12.8,NNO,3.7,73.0,2.995732273553991,0,1025.1
6582,2021-06-06 03:00:00,12.6,N,3.7,73.0,2.995732273553991,0,1025.3
6583,2021-06-06 02:00:00,13.7,N,3.7,67.0,2.995732273553991,0,1025.7
6584,2021-06-06 01:00:00,14.2,N,3.7,68.0,2.995732273553991,0,1025.9
6585,2021-06-06 00:00:00,14.3,N,3.7,68.0,2.995732273553991,0,1026.2
6586,2021-06-07 23:00:00,17.8,N,5.6,69.0,2.995732273553991,0,1023.5
6587,2021-06-07 22:00:00,18.7,N,7.4,66.0,2.995732273553991,0,1023.3
6588,2021-06-07 21:00:00,18.9,N,3.7,48.0,2.995732273553991,0,1023.0
6589,2021-06-07 20:00:00,20.3,NNE,5.6,45.0,2.995732273553991,0,1022.7
6590,2021-06-07 19:00:00,21.9,N,3.7,44.0,2.995732273553991,0,1022.1
6591,2021-06-07 18:00:00,24.0,N,5.6,42.0,2.995732273553991,0,1022.0
6592,2021-06-07 17:00:00,24.4,NNE,5.6,42.0,2.995732273553991,0,1021.9
6593,2021-06-07 16:00:00,22.8,N,5.6,46.0,2.995732273553991,0,1022.2
6594,2021-06-07 15:00:00,22.6,N,3.7,43.0,2.995732273553991,0,1022.6
6595,2021-06-07 14:00:00,23.1,NO,5.6,43.0,2.995732273553991,0,1022.9
6596,2021-06-07 13:00:00,22.6,N,3.7,48.0,2.995732273553991,0,1023.0
6597,2021-06-07 12:00:00,23.1,NNE,5.6,50.0,2.995732273553991,0,1023.1
6598,2021-06-07 11:00:00,22.8,NNE,5.6,50.0,2.995732273553991,0,1023.3
6599,2021-06-07 10:00:00,21.8,N,5.6,46.0,2.9444389791664403,0,1023.7
6600,2021-06-07 09:00:00,20.3,NNO,3.7,52.0,2.9444389791664403,0,1023.6
6601,2021-06-07 08:00:00,18.8,N,3.7,58.0,2.9444389791664403,0,1023.8
6602,2021-06-07 07:00:00,17.6,NNE,1.9,65.0,2.9444389791664403,0,1023.8
6603,2021-06-07 06:00:00,15.1,N,3.7,76.0,2.995732273553991,0,1023.9
6604,2021-06-07 05:00:00,13.7,N,3.7,82.0,2.995732273553991,0,1023.7
6605,2021-06-07 04:00:00,13.6,N,3.7,84.0,2.995732273553991,0,1023.7
6606,2021-06-07 03:00:00,14.1,N,3.7,82.0,2.8903717578961645,0,1023.7
6607,2021-06-07 02:00:00,14.7,NNE,3.7,79.0,2.995732273553991,0,1023.8
6608,2021-06-07 01:00:00,15.3,N,3.7,78.0,2.995732273553991,0,1023.9
6609,2021-06-07 00:00:00,16.5,N,3.7,75.0,2.995732273553991,0,1024.0
6610,2021-06-08 23:00:00,18.3,NNE,7.4,61.0,2.995732273553991,0,1023.1
6611,2021-06-08 22:00:00,19.7,N,5.6,62.0,2.995732273553991,0,1023.1
6612,2021-06-08 21:00:00,20.7,NE,5.6,55.0,2.995732273553991,0,1022.8
6613,2021-06-08 20:00:00,21.6,NE,5.6,53.0,2.995732273553991,0,1022.3
6614,2021-06-08 19:00:00,23.0,NNE,5.6,48.0,2.995732273553991,0,1022.1
6615,2021-06-08 18:00:00,25.3,NNE,5.6,44.0,2.8903717578961645,0,1021.6
6616,2021-06-08 17:00:00,25.2,NNE,3.7,45.0,2.995732273553991,0,1021.6
6617,2021-06-08 16:00:00,24.9,E,3.7,46.0,2.995732273553991,0,1021.7
6618,2021-06-08 15:00:00,26.1,NE,5.6,43.0,2.9444389791664403,0,1022.0
6619,2021-06-08 14:00:00,24.1,N,7.4,46.0,2.9444389791664403,0,1022.3
6620,2021-06-08 13:00:00,25.1,N,3.7,49.0,2.995732273553991,0,1022.3
6621,2021-06-08 12:00:00,24.0,N,3.7,50.0,2.995732273553991,0,1022.9
6622,2021-06-08 11:00:00,22.7,NO,3.7,48.0,2.9444389791664403,0,1023.0
6623,2021-06-08 10:00:00,22.3,NNO,5.6,51.0,2.9444389791664403,0,1023.3
6624,2021-06-08 09:00:00,20.9,NNO,3.7,58.0,2.8903717578961645,0,1023.7
6625,2021-06-08 08:00:00,19.3,ONO,3.7,64.0,2.833213344056216,0,1023.9
6626,2021-06-08 07:00:00,17.6,NNO,3.7,67.0,2.70805020110221,0,1024.1
6627,2021-06-08 06:00:00,16.6,N,3.7,70.0,2.8903717578961645,0,1023.9
6628,2021-06-08 05:00:00,15.5,NNO,3.7,73.0,2.9444389791664403,0,1023.8
6629,2021-06-08 04:00:00,15.2,NNO,3.7,75.0,2.995732273553991,0,1023.7
6630,2021-06-08 03:00:00,15.6,N,3.7,74.0,2.995732273553991,0,1023.5
6631,2021-06-08 02:00:00,16.4,NO,5.6,73.0,2.995732273553991,0,1023.2
6632,2021-06-08 01:00:00,16.2,N,3.7,70.0,2.995732273553991,0,1023.2
6633,2021-06-08 00:00:00,16.5,NNE,3.7,72.0,2.995732273553991,0,1023.3
6634,2021-06-09 23:00:00,22.0,N,1.9,62.0,2.995732273553991,0,1022.3
6635,2021-06-09 22:00:00,22.4,NNE,1.9,50.0,2.995732273553991,0,1022.3
6636,2021-06-09 21:00:00,22.8,SE,1.9,50.0,2.995732273553991,0,1022.3
6637,2021-06-09 20:00:00,23.6,SE,5.6,49.0,2.995732273553991,0,1021.8
6638,2021-06-09 19:00:00,24.5,ENE,3.7,45.0,2.995732273553991,0,1021.3
6639,2021-06-09 18:00:00,25.4,N,3.7,42.0,2.995732273553991,0,1021.0
6640,2021-06-09 17:00:00,28.1,NNE,3.7,37.0,2.995732273553991,0,1020.8
6641,2021-06-09 16:00:00,27.5,NNE,3.7,36.0,2.995732273553991,0,1021.1
6642,2021-06-09 15:00:00,26.5,N,5.6,39.0,2.9444389791664403,0,1021.4
6643,2021-06-09 14:00:00,26.8,N,7.4,40.0,2.9444389791664403,0,1021.8
6644,2021-06-09 13:00:00,26.4,NE,5.6,41.0,2.995732273553991,0,1022.2
6645,2021-06-09 12:00:00,25.3,N,3.7,43.0,2.995732273553991,0,1022.4
6646,2021-06-09 11:00:00,25.6,NNE,5.6,45.0,2.9444389791664403,0,1022.7
6647,2021-06-09 10:00:00,24.2,NNE,3.7,42.0,2.995732273553991,0,1023.0
6648,2021-06-09 09:00:00,23.1,N,3.7,49.0,2.9444389791664403,0,1022.8
6649,2021-06-09 08:00:00,23.0,NE,3.7,56.0,2.772588722239781,0,1022.9
6650,2021-06-09 07:00:00,20.7,NE,1.9,58.0,2.9444389791664403,0,1022.9
6651,2021-06-09 06:00:00,18.3,N,1.9,65.0,2.995732273553991,0,1022.9
6652,2021-06-09 05:00:00,16.4,NNO,1.9,70.0,2.995732273553991,0,1022.9
6653,2021-06-09 04:00:00,16.4,ONO,1.9,69.0,2.995732273553991,0,1022.8
6654,2021-06-09 03:00:00,15.9,N,3.7,66.0,2.995732273553991,0,1022.7
6655,2021-06-09 02:00:00,16.4,N,3.7,65.0,2.995732273553991,0,1022.8
6656,2021-06-09 01:00:00,16.9,N,3.7,64.0,2.995732273553991,0,1023.0
6657,2021-06-09 00:00:00,17.8,NNE,5.6,58.0,2.995732273553991,0,1023.1
6658,2021-06-10 23:00:00,20.1,NE,7.4,70.0,2.995732273553991,0,1021.5
6659,2021-06-10 22:00:00,21.0,NNE,5.6,66.0,2.995732273553991,0,1021.3
6660,2021-06-10 21:00:00,21.8,NNE,5.6,63.0,2.995732273553991,0,1021.2
6661,2021-06-10 20:00:00,23.1,N,7.4,60.0,2.995732273553991,0,1020.6
6662,2021-06-10 19:00:00,24.6,N,9.3,52.0,2.995732273553991,0,1020.2
6663,2021-06-10 18:00:00,26.2,N,7.4,45.0,2.995732273553991,0,1019.8
6664,2021-06-10 17:00:00,26.8,NNO,5.6,42.0,2.995732273553991,0,1019.9
6665,2021-06-10 16:00:00,27.3,N,3.7,42.0,2.9444389791664403,0,1020.0
6666,2021-06-10 15:00:00,27.2,OSO,5.6,39.0,2.995732273553991,0,1020.5
6667,2021-06-10 14:00:00,27.1,O,3.7,46.0,2.995732273553991,0,1021.0
6668,2021-06-10 13:00:00,26.1,NO,1.9,45.0,2.995732273553991,0,1021.4
6669,2021-06-10 12:00:00,25.6,O,3.7,46.0,2.995732273553991,0,1021.7
6670,2021-06-10 11:00:00,24.8,N,1.9,42.0,2.9444389791664403,0,1022.1
6671,2021-06-10 10:00:00,24.1,NE,3.7,43.0,2.995732273553991,0,1022.5
6672,2021-06-10 09:00:00,21.8,N,3.7,44.0,2.995732273553991,0,1022.5
6673,2021-06-10 08:00:00,20.0,N,3.7,47.0,2.995732273553991,0,1022.8
6674,2021-06-10 07:00:00,19.0,NE,3.7,55.0,2.995732273553991,0,1022.7
6675,2021-06-10 06:00:00,18.1,NE,3.7,61.0,2.995732273553991,0,1022.2
6676,2021-06-10 05:00:00,17.8,N,3.7,69.0,2.995732273553991,0,1022.1
6677,2021-06-10 04:00:00,18.1,N,3.7,73.0,2.995732273553991,0,1021.8
6678,2021-06-10 03:00:00,19.0,N,5.6,72.0,2.1972245773362196,0,1022.0
6679,2021-06-10 02:00:00,19.9,N,5.6,76.0,2.995732273553991,0,1022.0
6680,2021-06-10 01:00:00,20.8,NNO,5.6,73.0,2.995732273553991,0,1022.4
6681,2021-06-10 00:00:00,21.8,ONO,3.7,66.0,2.995732273553991,0,1022.3
6682,2021-06-11 23:00:00,21.2,NE,5.6,72.0,2.995732273553991,0,1021.8
6683,2021-06-11 22:00:00,21.6,NNE,5.6,70.0,2.995732273553991,0,1021.7
6684,2021-06-11 21:00:00,22.4,N,5.6,60.0,2.995732273553991,0,1021.2
6685,2021-06-11 20:00:00,22.9,N,3.7,56.0,2.995732273553991,0,1020.6
6686,2021-06-11 19:00:00,24.5,N,5.6,53.0,2.995732273553991,0,1020.1
6687,2021-06-11 18:00:00,26.1,N,7.4,49.0,2.995732273553991,0,1019.9
6688,2021-06-11 17:00:00,26.4,NO,5.6,46.0,2.995732273553991,0,1019.9
6689,2021-06-11 16:00:00,25.9,ONO,7.4,48.0,2.995732273553991,0,1020.2
6690,2021-06-11 15:00:00,26.1,NNO,7.4,49.0,2.995732273553991,0,1020.4
6691,2021-06-11 14:00:00,26.5,NO,5.6,51.0,2.995732273553991,0,1020.7
6692,2021-06-11 13:00:00,26.2,ONO,5.6,49.0,2.995732273553991,0,1020.7
6693,2021-06-11 12:00:00,25.1,ONO,5.6,51.0,2.995732273553991,0,1020.9
6694,2021-06-11 11:00:00,24.4,ONO,3.7,53.0,2.995732273553991,0,1021.3
6695,2021-06-11 10:00:00,23.5,N,3.7,56.0,2.995732273553991,0,1021.6
6696,2021-06-11 09:00:00,22.6,NNO,3.7,58.0,2.995732273553991,0,1021.9
6697,2021-06-11 08:00:00,21.1,N,3.7,62.0,2.995732273553991,0,1021.7
6698,2021-06-11 07:00:00,20.1,N,5.6,66.0,2.995732273553991,0,1021.7
6699,2021-06-11 06:00:00,18.9,ONO,1.9,72.0,2.995732273553991,0,1021.4
6700,2021-06-11 05:00:00,17.3,ENE,1.9,76.0,2.995732273553991,0,1021.1
6701,2021-06-11 04:00:00,16.6,N,3.7,77.0,2.995732273553991,0,1021.0
6702,2021-06-11 03:00:00,17.1,N,3.7,76.0,2.995732273553991,0,1021.1
6703,2021-06-11 02:00:00,17.6,N,3.7,75.0,2.995732273553991,0,1021.3
6704,2021-06-11 01:00:00,18.1,N,3.7,74.0,2.995732273553991,0,1021.4
6705,2021-06-11 00:00:00,18.9,NE,5.6,72.0,2.995732273553991,0,1021.5
6706,2021-06-12 23:00:00,18.4,NE,7.4,66.0,2.995732273553991,0,1026.0
6707,2021-06-12 22:00:00,19.2,NE,7.4,65.0,2.995732273553991,0,1025.7
6708,2021-06-12 21:00:00,20.0,NE,7.4,65.0,2.995732273553991,0,1025.2
6709,2021-06-12 20:00:00,20.7,N,5.6,61.0,2.995732273553991,0,1024.6
6710,2021-06-12 19:00:00,21.6,N,5.6,57.0,2.995732273553991,0,1024.4
6711,2021-06-12 18:00:00,22.7,NNO,5.6,54.0,2.995732273553991,0,1024.0
6712,2021-06-12 17:00:00,22.7,N,5.6,59.0,2.995732273553991,0,1024.0
6713,2021-06-12 16:00:00,22.6,N,7.4,61.0,2.995732273553991,0,1023.8
6714,2021-06-12 15:00:00,23.5,ONO,5.6,57.0,2.9444389791664403,0,1023.8
6715,2021-06-12 14:00:00,21.9,NO,5.6,61.0,2.833213344056216,0,1024.0
6716,2021-06-12 13:00:00,21.5,NO,5.6,63.0,2.8903717578961645,0,1024.1
6717,2021-06-12 12:00:00,20.8,NNO,7.4,65.0,2.9444389791664403,0,1024.1
6718,2021-06-12 11:00:00,21.1,N,5.6,69.0,2.9444389791664403,0,1024.1
6719,2021-06-12 10:00:00,19.1,NO,3.7,72.0,2.772588722239781,0,1024.0
6720,2021-06-12 09:00:00,18.9,N,3.7,75.0,2.8903717578961645,0,1023.9
6721,2021-06-12 08:00:00,19.4,N,7.4,71.0,2.9444389791664403,0,1023.6
6722,2021-06-12 07:00:00,19.3,ONO,3.7,72.0,2.995732273553991,0,1022.9
6723,2021-06-12 06:00:00,17.8,ONO,1.9,76.0,2.995732273553991,0,1022.7
6724,2021-06-12 05:00:00,17.1,NNO,5.6,78.0,2.995732273553991,0,1022.7
6725,2021-06-12 04:00:00,17.3,N,5.6,78.0,2.995732273553991,0,1022.4
6726,2021-06-12 03:00:00,18.1,NNO,5.6,75.0,2.995732273553991,0,1022.2
6727,2021-06-12 02:00:00,18.2,N,3.7,74.0,2.995732273553991,0,1021.9
6728,2021-06-12 01:00:00,19.0,N,3.7,77.0,2.995732273553991,0,1022.1
6729,2021-06-12 00:00:00,19.8,NE,3.7,77.0,2.995732273553991,0,1021.9
6730,2021-06-13 23:00:00,19.5,ENE,3.7,48.0,2.995732273553991,0,1022.6
6731,2021-06-13 22:00:00,20.5,E,3.7,44.0,2.995732273553991,0,1023.1
6732,2021-06-13 21:00:00,21.6,ENE,3.7,40.0,2.995732273553991,0,1023.3
6733,2021-06-13 20:00:00,22.5,ENE,5.6,39.0,2.9444389791664403,0,1023.2
6734,2021-06-13 19:00:00,24.4,E,7.4,36.0,2.995732273553991,0,1023.3
6735,2021-06-13 18:00:00,26.4,E,5.6,34.0,2.995732273553991,0,1023.3
6736,2021-06-13 17:00:00,27.1,ENE,5.6,34.0,2.995732273553991,0,1023.5
6737,2021-06-13 16:00:00,27.2,ENE,3.7,35.0,2.995732273553991,0,1024.0
6738,2021-06-13 15:00:00,26.7,E,7.4,34.0,2.9444389791664403,0,1024.5
6739,2021-06-13 14:00:00,26.7,ENE,5.6,36.0,2.9444389791664403,0,1025.0
6740,2021-06-13 13:00:00,26.0,NE,7.4,38.0,2.995732273553991,0,1025.5
6741,2021-06-13 12:00:00,25.1,E,5.6,37.0,2.995732273553991,0,1026.3
6742,2021-06-13 11:00:00,24.3,E,3.7,42.0,2.995732273553991,0,1026.7
6743,2021-06-13 10:00:00,22.9,ENE,7.4,47.0,2.9444389791664403,0,1027.2
6744,2021-06-13 09:00:00,22.1,ENE,9.3,45.0,2.995732273553991,0,1027.5
6745,2021-06-13 08:00:00,20.8,E,7.4,49.0,2.9444389791664403,0,1027.7
6746,2021-06-13 07:00:00,19.6,E,7.4,55.0,2.995732273553991,0,1027.7
6747,2021-06-13 06:00:00,17.1,ENE,5.6,65.0,2.995732273553991,0,1027.4
6748,2021-06-13 05:00:00,15.7,ENE,5.6,72.0,2.995732273553991,0,1027.1
6749,2021-06-13 04:00:00,15.6,ENE,5.6,73.0,2.995732273553991,0,1026.7
6750,2021-06-13 03:00:00,16.0,ENE,3.7,73.0,2.995732273553991,0,1026.3
6751,2021-06-13 02:00:00,16.2,NE,3.7,74.0,2.995732273553991,0,1025.9
6752,2021-06-13 01:00:00,16.7,NNE,5.6,74.0,2.995732273553991,0,1025.7
6753,2021-06-13 00:00:00,17.5,NE,7.4,70.0,2.995732273553991,0,1025.9
6754,2021-06-14 23:00:00,22.1,NNE,5.6,59.0,2.995732273553991,0,1019.8
6755,2021-06-14 22:00:00,23.2,NNE,3.7,56.0,2.995732273553991,0,1019.9
6756,2021-06-14 21:00:00,24.8,N,5.6,53.0,2.995732273553991,0,1019.4
6757,2021-06-14 20:00:00,25.5,N,5.6,48.0,2.995732273553991,0,1018.8
6758,2021-06-14 19:00:00,27.3,N,3.7,38.0,2.995732273553991,0,1018.4
6759,2021-06-14 18:00:00,29.2,N,7.4,33.0,2.995732273553991,0,1018.3
6760,2021-06-14 17:00:00,29.7,N,7.4,27.0,2.995732273553991,0,1018.2
6761,2021-06-14 16:00:00,30.9,NE,1.9,24.0,2.995732273553991,0,1018.0
6762,2021-06-14 15:00:00,30.6,O,3.7,25.0,2.995732273553991,0,1018.5
6763,2021-06-14 14:00:00,30.9,ENE,3.7,28.0,2.9444389791664403,0,1018.7
6764,2021-06-14 13:00:00,29.9,SSO,3.7,26.0,2.995732273553991,0,1019.3
6765,2021-06-14 12:00:00,28.6,N,3.7,31.0,2.9444389791664403,0,1019.9
6766,2021-06-14 11:00:00,28.3,NE,3.7,33.0,2.9444389791664403,0,1020.4
6767,2021-06-14 10:00:00,26.6,NE,3.7,32.0,2.9444389791664403,0,1020.6
6768,2021-06-14 09:00:00,26.0,ENE,3.7,35.0,2.995732273553991,0,1020.8
6769,2021-06-14 08:00:00,24.4,NE,3.7,47.0,2.995732273553991,0,1021.2
6770,2021-06-14 07:00:00,21.5,N,1.9,50.0,2.9444389791664403,0,1021.5
6771,2021-06-14 06:00:00,18.8,N,3.7,59.0,2.995732273553991,0,1021.7
6772,2021-06-14 05:00:00,16.9,N,1.9,66.0,2.995732273553991,0,1021.6
6773,2021-06-14 04:00:00,15.9,NO,3.7,69.0,2.995732273553991,0,1021.4
6774,2021-06-14 03:00:00,17.0,N,3.7,66.0,2.833213344056216,0,1021.2
6775,2021-06-14 02:00:00,17.6,NNE,3.7,59.0,2.995732273553991,0,1021.7
6776,2021-06-14 01:00:00,18.9,NNE,1.9,51.0,2.995732273553991,0,1022.2
6777,2021-06-14 00:00:00,19.6,E,3.7,50.0,2.995732273553991,0,1022.1
6778,2021-06-15 23:00:00,23.1,E,3.7,62.0,2.995732273553991,0,1016.3
6779,2021-06-15 22:00:00,23.8,NE,3.7,60.0,2.995732273553991,0,1016.6
6780,2021-06-15 21:00:00,24.7,NNE,5.6,55.0,2.9444389791664403,0,1016.7
6781,2021-06-15 20:00:00,25.9,N,5.6,48.0,2.995732273553991,0,1016.4
6782,2021-06-15 19:00:00,27.6,N,3.7,45.0,2.995732273553991,0,1016.5
6783,2021-06-15 18:00:00,28.6,N,5.6,45.0,2.9444389791664403,0,1016.6
6784,2021-06-15 17:00:00,29.6,N,3.7,40.0,2.9444389791664403,0,1016.8
6785,2021-06-15 16:00:00,29.6,O,3.7,43.0,2.9444389791664403,0,1017.0
6786,2021-06-15 15:00:00,29.5,O,1.9,42.0,2.9444389791664403,0,1017.5
6787,2021-06-15 14:00:00,28.5,NE,5.6,44.0,2.9444389791664403,0,1018.2
6788,2021-06-15 13:00:00,28.2,N,3.7,43.0,2.995732273553991,0,1018.6
6789,2021-06-15 12:00:00,27.7,N,3.7,42.0,2.9444389791664403,0,1019.1
6790,2021-06-15 11:00:00,26.6,N,3.7,41.0,2.9444389791664403,0,1019.6
6791,2021-06-15 10:00:00,25.6,NO,3.7,48.0,2.995732273553991,0,1019.8
6792,2021-06-15 09:00:00,24.7,NNO,7.4,56.0,2.8903717578961645,0,1019.8
6793,2021-06-15 08:00:00,23.7,ONO,1.9,58.0,2.9444389791664403,0,1019.9
6794,2021-06-15 07:00:00,21.0,ONO,3.7,59.0,2.9444389791664403,0,1020.1
6795,2021-06-15 06:00:00,19.3,NO,3.7,66.0,2.995732273553991,0,1020.2
6796,2021-06-15 05:00:00,18.8,NNO,3.7,69.0,2.995732273553991,0,1019.8
