,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
10615,2021-11-22 10:00:00,6.4,NE,13.0,76.0,20.0,0,1024.0,3240.0,31942.0,2021-11-22,5291.0
10616,2021-11-22 09:00:00,6.0,NE,9.3,82.0,20.0,0,1023.2,3240.0,31942.0,2021-11-22,5291.0
10617,2021-11-22 08:00:00,5.6,NE,9.3,86.0,19.0,0,1022.7,3240.0,31942.0,2021-11-22,5291.0
10618,2021-11-22 07:00:00,4.8,NE,9.3,89.0,17.0,0,1021.9,3240.0,31942.0,2021-11-22,5291.0
10619,2021-11-22 06:00:00,4.7,NNE,7.4,89.0,18.0,0,1020.7,3240.0,31942.0,2021-11-22,5291.0
10620,2021-11-22 05:00:00,4.6,NNE,9.3,89.0,19.0,0,1020.2,3240.0,31942.0,2021-11-22,5291.0
10621,2021-11-22 04:00:00,4.7,NE,5.6,88.0,20.0,0,1019.6,3240.0,31942.0,2021-11-22,5291.0
10622,2021-11-22 03:00:00,4.9,NNE,7.4,87.0,20.0,0,1019.0,3240.0,31942.0,2021-11-22,5291.0
10623,2021-11-22 02:00:00,5.0,NE,5.6,89.0,19.0,0,1018.7,3240.0,31942.0,2021-11-22,5291.0
10624,2021-11-22 01:00:00,5.5,NNE,7.4,89.0,20.0,0,1018.2,3240.0,31942.0,2021-11-22,5291.0
10625,2021-11-22 00:00:00,5.7,N,7.4,88.0,20.0,0,1017.7,3240.0,31942.0,2021-11-22,5291.0
10626,2021-11-23 23:00:00,4.8,NNE,5.6,91.0,18.0,0,1027.6,28440.0,31801.0,2021-11-23,30454.0
10627,2021-11-23 22:00:00,5.2,NE,5.6,89.0,19.0,0,1027.6,28440.0,31801.0,2021-11-23,30454.0
10628,2021-11-23 21:00:00,5.6,NE,5.6,87.0,19.0,0,1027.7,28440.0,31801.0,2021-11-23,30454.0
10629,2021-11-23 20:00:00,5.9,NE,5.6,84.0,19.0,0,1027.7,28440.0,31801.0,2021-11-23,30454.0
10630,2021-11-23 19:00:00,6.0,NE,7.4,82.0,19.0,0,1027.9,28440.0,31801.0,2021-11-23,30454.0
10631,2021-11-23 18:00:00,6.6,NE,5.6,76.0,20.0,0,1027.9,28440.0,31801.0,2021-11-23,30454.0
10632,2021-11-23 17:00:00,7.0,NE,5.6,71.0,20.0,0,1027.9,28440.0,31801.0,2021-11-23,30454.0
10633,2021-11-23 16:00:00,7.7,NE,7.4,64.0,20.0,0,1027.8,28440.0,31801.0,2021-11-23,30454.0
10634,2021-11-23 15:00:00,8.2,ENE,14.8,60.0,20.0,0,1028.2,28440.0,31801.0,2021-11-23,30454.0
10635,2021-11-23 14:00:00,8.5,NE,9.3,54.0,20.0,0,1028.0,28440.0,31801.0,2021-11-23,30454.0
10636,2021-11-23 13:00:00,8.4,NE,9.3,49.0,20.0,0,1028.7,28440.0,31801.0,2021-11-23,30454.0
10637,2021-11-23 12:00:00,7.9,NE,9.3,49.0,20.0,0,1029.3,28440.0,31801.0,2021-11-23,30454.0
10638,2021-11-23 11:00:00,6.5,ENE,7.4,52.0,20.0,0,1029.8,28440.0,31801.0,2021-11-23,30454.0
10639,2021-11-23 10:00:00,5.8,ENE,9.3,52.0,20.0,0,1030.3,28440.0,31801.0,2021-11-23,30454.0
10640,2021-11-23 09:00:00,3.9,ENE,9.3,63.0,20.0,0,1030.1,28440.0,31801.0,2021-11-23,30454.0
10641,2021-11-23 08:00:00,2.6,NE,7.4,72.0,20.0,0,1030.1,28440.0,31801.0,2021-11-23,30454.0
10642,2021-11-23 07:00:00,2.3,NE,7.4,74.0,20.0,0,1029.5,28440.0,31801.0,2021-11-23,30454.0
10643,2021-11-23 06:00:00,2.1,NE,7.4,77.0,20.0,0,1029.1,28440.0,31801.0,2021-11-23,30454.0
10644,2021-11-23 05:00:00,2.3,NE,7.4,77.0,20.0,0,1028.9,28440.0,31801.0,2021-11-23,30454.0
10645,2021-11-23 04:00:00,2.4,NE,9.3,77.0,20.0,0,1028.7,28440.0,31801.0,2021-11-23,30454.0
10646,2021-11-23 03:00:00,2.5,NE,9.3,80.0,20.0,0,1028.9,28440.0,31801.0,2021-11-23,30454.0
10647,2021-11-23 02:00:00,2.5,NE,7.4,82.0,20.0,0,1029.1,28440.0,31801.0,2021-11-23,30454.0
10648,2021-11-23 01:00:00,3.0,NE,7.4,80.0,20.0,0,1028.9,28440.0,31801.0,2021-11-23,30454.0
10649,2021-11-23 00:00:00,3.2,NE,9.3,80.0,19.0,0,1029.1,28440.0,31801.0,2021-11-23,30454.0
10650,2021-11-24 23:00:00,5.7,NE,5.6,71.0,20.0,0,1014.0,0.0,31663.0,2021-11-24,32591.0
10651,2021-11-24 22:00:00,5.6,NE,5.6,74.0,20.0,0,1014.5,0.0,31663.0,2021-11-24,32591.0
10652,2021-11-24 21:00:00,5.4,ENE,5.6,75.0,20.0,0,1015.2,0.0,31663.0,2021-11-24,32591.0
10653,2021-11-24 20:00:00,5.4,NE,5.6,74.0,20.0,0,1015.5,0.0,31663.0,2021-11-24,32591.0
10654,2021-11-24 19:00:00,5.7,E,5.6,72.0,20.0,0,1016.1,0.0,31663.0,2021-11-24,32591.0
10655,2021-11-24 18:00:00,5.8,E,5.6,75.0,20.0,0,1016.4,0.0,31663.0,2021-11-24,32591.0
10656,2021-11-24 17:00:00,5.6,NE,5.6,78.0,20.0,0,1016.7,0.0,31663.0,2021-11-24,32591.0
10657,2021-11-24 16:00:00,5.7,ENE,5.6,78.0,20.0,0,1017.2,0.0,31663.0,2021-11-24,32591.0
10658,2021-11-24 15:00:00,5.8,E,5.6,74.0,20.0,0,1017.9,0.0,31663.0,2021-11-24,32591.0
10659,2021-11-24 14:00:00,6.2,ENE,3.7,75.0,20.0,0,1018.6,0.0,31663.0,2021-11-24,32591.0
10660,2021-11-24 13:00:00,5.7,ENE,5.6,77.0,19.0,0,1019.6,0.0,31663.0,2021-11-24,32591.0
10661,2021-11-24 12:00:00,5.1,ENE,5.6,81.0,19.0,0,1020.9,0.0,31663.0,2021-11-24,32591.0
10662,2021-11-24 11:00:00,4.4,E,3.7,89.0,16.0,0,1022.2,0.0,31663.0,2021-11-24,32591.0
10663,2021-11-24 10:00:00,3.6,NE,5.6,92.0,11.0,0,1023.0,0.0,31663.0,2021-11-24,32591.0
10664,2021-11-24 09:00:00,3.2,NNE,5.6,94.0,9.0,1,1023.4,0.0,31663.0,2021-11-24,32591.0
10665,2021-11-24 08:00:00,2.7,NNE,5.6,94.0,9.0,0,1023.7,0.0,31663.0,2021-11-24,32591.0
10666,2021-11-24 07:00:00,3.0,NE,5.6,95.0,9.0,0,1023.8,0.0,31663.0,2021-11-24,32591.0
10667,2021-11-24 06:00:00,2.9,NE,3.7,95.0,6.0,0,1024.2,0.0,31663.0,2021-11-24,32591.0
10668,2021-11-24 05:00:00,3.4,NNE,5.6,95.0,7.0,0,1024.5,0.0,31663.0,2021-11-24,32591.0
10669,2021-11-24 04:00:00,3.5,NNE,5.6,95.0,6.0,0,1024.9,0.0,31663.0,2021-11-24,32591.0
10670,2021-11-24 03:00:00,3.8,NE,7.4,95.0,8.0,2,1025.6,0.0,31663.0,2021-11-24,32591.0
10671,2021-11-24 02:00:00,4.0,NE,5.6,94.0,9.0,0,1026.1,0.0,31663.0,2021-11-24,32591.0
10672,2021-11-24 01:00:00,4.1,NE,9.3,93.0,11.0,0,1026.7,0.0,31663.0,2021-11-24,32591.0
10673,2021-11-24 00:00:00,4.5,NNE,5.6,92.0,14.0,0,1027.1,0.0,31663.0,2021-11-24,32591.0
10674,2021-11-25 23:00:00,6.3,N,5.6,84.0,20.0,0,1012.9,0.0,31530.0,2021-11-25,33464.0
10675,2021-11-25 22:00:00,6.8,N,7.4,84.0,20.0,0,1013.4,0.0,31530.0,2021-11-25,33464.0
10676,2021-11-25 21:00:00,6.9,N,7.4,84.0,20.0,1,1013.4,0.0,31530.0,2021-11-25,33464.0
10677,2021-11-25 20:00:00,7.1,N,7.4,86.0,20.0,0,1013.7,0.0,31530.0,2021-11-25,33464.0
10678,2021-11-25 19:00:00,7.1,N,7.4,86.0,20.0,1,1013.9,0.0,31530.0,2021-11-25,33464.0
10679,2021-11-25 18:00:00,7.1,N,7.4,87.0,17.0,2,1013.6,0.0,31530.0,2021-11-25,33464.0
10680,2021-11-25 17:00:00,6.9,NNO,3.7,90.0,5.0,2,1013.6,0.0,31530.0,2021-11-25,33464.0
10681,2021-11-25 16:00:00,7.2,N,5.6,83.0,8.0,0,1013.3,0.0,31530.0,2021-11-25,33464.0
10682,2021-11-25 15:00:00,7.0,N,5.6,82.0,8.0,1,1013.4,0.0,31530.0,2021-11-25,33464.0
10683,2021-11-25 14:00:00,6.5,N,3.7,81.0,8.0,1,1013.6,0.0,31530.0,2021-11-25,33464.0
10684,2021-11-25 13:00:00,6.0,N,3.7,85.0,7.0,1,1013.7,0.0,31530.0,2021-11-25,33464.0
10685,2021-11-25 12:00:00,6.3,N,3.7,76.0,8.0,0,1014.1,0.0,31530.0,2021-11-25,33464.0
10686,2021-11-25 11:00:00,6.7,N,5.6,72.0,10.0,0,1014.2,0.0,31530.0,2021-11-25,33464.0
10687,2021-11-25 10:00:00,5.6,NE,3.7,76.0,10.0,0,1014.3,0.0,31530.0,2021-11-25,33464.0
10688,2021-11-25 09:00:00,3.8,N,3.7,85.0,8.0,0,1014.6,0.0,31530.0,2021-11-25,33464.0
10689,2021-11-25 08:00:00,3.0,NNE,3.7,88.0,7.0,0,1014.3,0.0,31530.0,2021-11-25,33464.0
10690,2021-11-25 07:00:00,3.0,NE,3.7,87.0,7.0,0,1013.6,0.0,31530.0,2021-11-25,33464.0
10691,2021-11-25 05:00:00,4.7,NNE,7.4,77.0,19.0,0,1012.9,0.0,31530.0,2021-11-25,33464.0
10692,2021-11-25 04:00:00,5.8,NNE,9.3,69.0,20.0,0,1013.0,0.0,31530.0,2021-11-25,33464.0
10693,2021-11-25 03:00:00,5.8,NNE,9.3,67.0,20.0,0,1013.1,0.0,31530.0,2021-11-25,33464.0
10694,2021-11-25 02:00:00,5.8,NNE,7.4,70.0,20.0,0,1013.4,0.0,31530.0,2021-11-25,33464.0
10695,2021-11-25 01:00:00,5.9,N,3.7,72.0,20.0,0,1013.3,0.0,31530.0,2021-11-25,33464.0
10696,2021-11-25 00:00:00,5.9,NE,5.6,70.0,20.0,0,1013.7,0.0,31530.0,2021-11-25,33464.0
10697,2021-11-26 23:00:00,5.5,ONO,9.3,87.0,11.0,2,990.0,2880.0,31400.0,2021-11-26,34436.0
10698,2021-11-26 22:00:00,5.9,ONO,5.6,85.0,20.0,1,989.9,2880.0,31400.0,2021-11-26,34436.0
10699,2021-11-26 21:00:00,5.9,O,7.4,83.0,20.0,1,990.1,2880.0,31400.0,2021-11-26,34436.0
10700,2021-11-26 20:00:00,6.4,O,7.4,81.0,20.0,0,990.6,2880.0,31400.0,2021-11-26,34436.0
10701,2021-11-26 19:00:00,6.6,OSO,7.4,89.0,20.0,0,991.0,2880.0,31400.0,2021-11-26,34436.0
10702,2021-11-26 18:00:00,6.6,SO,7.4,88.0,18.0,2,991.8,2880.0,31400.0,2021-11-26,34436.0
10703,2021-11-26 17:00:00,6.3,OSO,9.3,86.0,20.0,2,992.6,2880.0,31400.0,2021-11-26,34436.0
10704,2021-11-26 16:00:00,6.5,OSO,7.4,87.0,13.0,2,993.8,2880.0,31400.0,2021-11-26,34436.0
10705,2021-11-26 15:00:00,6.9,SO,13.0,78.0,20.0,2,994.9,2880.0,31400.0,2021-11-26,34436.0
10706,2021-11-26 14:00:00,6.8,SO,13.0,79.0,20.0,2,996.4,2880.0,31400.0,2021-11-26,34436.0
10707,2021-11-26 13:00:00,6.7,SO,9.3,76.0,20.0,1,998.3,2880.0,31400.0,2021-11-26,34436.0
10708,2021-11-26 12:00:00,6.7,SO,9.3,72.0,20.0,0,1000.2,2880.0,31400.0,2021-11-26,34436.0
10709,2021-11-26 11:00:00,6.0,OSO,7.4,73.0,20.0,0,1002.3,2880.0,31400.0,2021-11-26,34436.0
10710,2021-11-26 10:00:00,5.6,SO,5.6,76.0,20.0,0,1003.7,2880.0,31400.0,2021-11-26,34436.0
10711,2021-11-26 09:00:00,4.8,OSO,5.6,82.0,20.0,0,1005.0,2880.0,31400.0,2021-11-26,34436.0
10712,2021-11-26 08:00:00,4.5,O,5.6,85.0,20.0,0,1005.9,2880.0,31400.0,2021-11-26,34436.0
10713,2021-11-26 07:00:00,4.1,O,5.6,89.0,20.0,0,1006.7,2880.0,31400.0,2021-11-26,34436.0
10714,2021-11-26 06:00:00,3.8,O,3.7,91.0,18.0,0,1007.6,2880.0,31400.0,2021-11-26,34436.0
10715,2021-11-26 05:00:00,4.0,O,3.7,91.0,18.0,0,1008.6,2880.0,31400.0,2021-11-26,34436.0
10716,2021-11-26 04:00:00,4.3,O,3.7,89.0,19.0,0,1009.3,2880.0,31400.0,2021-11-26,34436.0
10717,2021-11-26 03:00:00,4.9,ONO,5.6,86.0,20.0,0,1010.2,2880.0,31400.0,2021-11-26,34436.0
10718,2021-11-26 02:00:00,5.2,NNO,5.6,84.0,20.0,0,1011.1,2880.0,31400.0,2021-11-26,34436.0
10719,2021-11-26 01:00:00,5.4,NNO,5.6,84.0,20.0,0,1011.6,2880.0,31400.0,2021-11-26,34436.0
10720,2021-11-26 00:00:00,5.8,NNO,5.6,84.0,20.0,0,1012.0,2880.0,31400.0,2021-11-26,34436.0
10721,2021-11-27 23:00:00,5.0,NNO,9.3,92.0,19.0,2,997.6,720.0,31274.0,2021-11-27,37057.0
10722,2021-11-27 22:00:00,4.5,NNO,11.1,92.0,8.0,2,997.1,720.0,31274.0,2021-11-27,37057.0
10723,2021-11-27 21:00:00,3.9,NO,7.4,92.0,7.0,2,996.9,720.0,31274.0,2021-11-27,37057.0
10724,2021-11-27 20:00:00,3.1,O,3.7,90.0,10.0,2,996.6,720.0,31274.0,2021-11-27,37057.0
10725,2021-11-27 19:00:00,3.0,NO,5.6,85.0,15.0,0,996.6,720.0,31274.0,2021-11-27,37057.0
10726,2021-11-27 18:00:00,2.9,N,7.4,87.0,20.0,1,996.0,720.0,31274.0,2021-11-27,37057.0
10727,2021-11-27 17:00:00,3.5,N,9.3,88.0,20.0,1,994.9,720.0,31274.0,2021-11-27,37057.0
10728,2021-11-27 16:00:00,3.8,N,11.1,91.0,15.0,1,993.7,720.0,31274.0,2021-11-27,37057.0
10729,2021-11-27 15:00:00,3.3,N,11.1,93.0,20.0,2,992.4,720.0,31274.0,2021-11-27,37057.0
10730,2021-11-27 14:00:00,4.0,N,7.4,90.0,19.0,2,990.6,720.0,31274.0,2021-11-27,37057.0
10731,2021-11-27 13:00:00,4.6,SO,7.4,87.0,19.0,2,989.4,720.0,31274.0,2021-11-27,37057.0
10732,2021-11-27 12:00:00,5.0,OSO,7.4,85.0,20.0,1,988.8,720.0,31274.0,2021-11-27,37057.0
10733,2021-11-27 11:00:00,4.4,OSO,5.6,89.0,20.0,1,988.6,720.0,31274.0,2021-11-27,37057.0
10734,2021-11-27 10:00:00,3.3,OSO,7.4,92.0,20.0,0,988.6,720.0,31274.0,2021-11-27,37057.0
10735,2021-11-27 09:00:00,2.5,SO,7.4,93.0,16.0,2,988.2,720.0,31274.0,2021-11-27,37057.0
10736,2021-11-27 08:00:00,2.0,SO,9.3,92.0,8.0,2,987.8,720.0,31274.0,2021-11-27,37057.0
10737,2021-11-27 07:00:00,2.8,SO,9.3,87.0,12.0,2,987.7,720.0,31274.0,2021-11-27,37057.0
10738,2021-11-27 06:00:00,2.6,SO,7.4,86.0,20.0,0,987.9,720.0,31274.0,2021-11-27,37057.0
10739,2021-11-27 05:00:00,2.3,SO,7.4,87.0,20.0,0,988.5,720.0,31274.0,2021-11-27,37057.0
10740,2021-11-27 04:00:00,2.5,OSO,5.6,87.0,20.0,0,988.8,720.0,31274.0,2021-11-27,37057.0
10741,2021-11-27 03:00:00,3.5,O,9.3,82.0,20.0,0,989.2,720.0,31274.0,2021-11-27,37057.0
10742,2021-11-27 02:00:00,3.8,O,7.4,85.0,20.0,0,989.7,720.0,31274.0,2021-11-27,37057.0
10743,2021-11-27 01:00:00,4.7,ONO,5.6,87.0,20.0,0,990.1,720.0,31274.0,2021-11-27,37057.0
10744,2021-11-27 00:00:00,5.1,ONO,5.6,89.0,20.0,2,990.0,720.0,31274.0,2021-11-27,37057.0
10745,2021-11-28 23:00:00,2.9,NO,7.4,79.0,20.0,0,1007.2,2160.0,31152.0,2021-11-28,31581.0
10746,2021-11-28 22:00:00,3.0,NO,5.6,80.0,20.0,0,1006.6,2160.0,31152.0,2021-11-28,31581.0
10747,2021-11-28 21:00:00,3.3,NO,7.4,80.0,20.0,0,1006.4,2160.0,31152.0,2021-11-28,31581.0
10748,2021-11-28 20:00:00,3.7,NNO,11.1,78.0,20.0,0,1006.2,2160.0,31152.0,2021-11-28,31581.0
10749,2021-11-28 19:00:00,4.5,NNO,11.1,72.0,20.0,0,1005.8,2160.0,31152.0,2021-11-28,31581.0
10750,2021-11-28 18:00:00,4.8,NNO,9.3,73.0,20.0,0,1005.2,2160.0,31152.0,2021-11-28,31581.0
10751,2021-11-28 17:00:00,4.9,NNO,9.3,73.0,20.0,0,1004.4,2160.0,31152.0,2021-11-28,31581.0
10752,2021-11-28 16:00:00,5.2,NNO,11.1,73.0,20.0,0,1004.0,2160.0,31152.0,2021-11-28,31581.0
10753,2021-11-28 15:00:00,5.2,NNO,9.3,73.0,20.0,0,1003.4,2160.0,31152.0,2021-11-28,31581.0
10754,2021-11-28 14:00:00,5.7,N,13.0,69.0,20.0,0,1003.1,2160.0,31152.0,2021-11-28,31581.0
10755,2021-11-28 13:00:00,5.4,NNO,13.0,70.0,20.0,0,1002.8,2160.0,31152.0,2021-11-28,31581.0
10756,2021-11-28 12:00:00,4.9,NNO,13.0,76.0,20.0,1,1002.8,2160.0,31152.0,2021-11-28,31581.0
10757,2021-11-28 11:00:00,4.7,NNO,11.1,81.0,20.0,1,1002.7,2160.0,31152.0,2021-11-28,31581.0
10758,2021-11-28 10:00:00,5.1,NNO,9.3,82.0,20.0,1,1002.6,2160.0,31152.0,2021-11-28,31581.0
10759,2021-11-28 09:00:00,5.1,NNO,13.0,82.0,20.0,2,1002.0,2160.0,31152.0,2021-11-28,31581.0
10760,2021-11-28 08:00:00,5.0,NNO,13.0,82.0,20.0,0,1001.5,2160.0,31152.0,2021-11-28,31581.0
10761,2021-11-28 07:00:00,4.9,NNO,11.1,86.0,20.0,2,1000.6,2160.0,31152.0,2021-11-28,31581.0
10762,2021-11-28 06:00:00,4.8,NNO,9.3,89.0,9.0,2,1000.0,2160.0,31152.0,2021-11-28,31581.0
10763,2021-11-28 05:00:00,4.8,NNO,9.3,86.0,16.0,1,999.6,2160.0,31152.0,2021-11-28,31581.0
10764,2021-11-28 04:00:00,4.9,NNO,11.1,84.0,20.0,1,999.4,2160.0,31152.0,2021-11-28,31581.0
10765,2021-11-28 03:00:00,5.2,NNO,13.0,85.0,20.0,1,999.1,2160.0,31152.0,2021-11-28,31581.0
10766,2021-11-28 02:00:00,5.4,NNO,11.1,84.0,20.0,0,998.8,2160.0,31152.0,2021-11-28,31581.0
10767,2021-11-28 01:00:00,5.4,NNO,11.1,86.0,20.0,1,998.3,2160.0,31152.0,2021-11-28,31581.0
10768,2021-11-28 00:00:00,5.2,NNO,11.1,89.0,19.0,2,998.0,2160.0,31152.0,2021-11-28,31581.0
10769,2021-11-29 23:00:00,3.1,O,5.6,81.0,20.0,0,1020.1,0.0,31034.0,2021-11-29,8507.0
10770,2021-11-29 22:00:00,3.0,O,5.6,81.0,20.0,0,1020.3,0.0,31034.0,2021-11-29,8507.0
10771,2021-11-29 21:00:00,3.0,O,5.6,82.0,20.0,0,1020.5,0.0,31034.0,2021-11-29,8507.0
10772,2021-11-29 20:00:00,3.5,O,5.6,79.0,20.0,0,1019.9,0.0,31034.0,2021-11-29,8507.0
10773,2021-11-29 19:00:00,3.9,O,3.7,78.0,20.0,0,1019.1,0.0,31034.0,2021-11-29,8507.0
10774,2021-11-29 18:00:00,4.3,ONO,3.7,76.0,20.0,0,1018.7,0.0,31034.0,2021-11-29,8507.0
10775,2021-11-29 17:00:00,5.0,O,1.9,73.0,20.0,0,1018.0,0.0,31034.0,2021-11-29,8507.0
10776,2021-11-29 16:00:00,5.7,NO,5.6,70.0,20.0,0,1017.1,0.0,31034.0,2021-11-29,8507.0
10777,2021-11-29 15:00:00,5.9,NNO,7.4,69.0,20.0,0,1016.7,0.0,31034.0,2021-11-29,8507.0
10778,2021-11-29 14:00:00,6.2,NO,3.7,70.0,20.0,0,1016.0,0.0,31034.0,2021-11-29,8507.0
10779,2021-11-29 13:00:00,5.9,NNO,7.4,73.0,20.0,0,1015.6,0.0,31034.0,2021-11-29,8507.0
10780,2021-11-29 12:00:00,5.4,NO,5.6,75.0,20.0,0,1015.4,0.0,31034.0,2021-11-29,8507.0
10781,2021-11-29 11:00:00,4.9,NO,5.6,76.0,20.0,0,1015.0,0.0,31034.0,2021-11-29,8507.0
10782,2021-11-29 10:00:00,4.1,NNO,7.4,78.0,20.0,0,1014.9,0.0,31034.0,2021-11-29,8507.0
10783,2021-11-29 09:00:00,2.9,NNO,7.4,83.0,20.0,0,1014.0,0.0,31034.0,2021-11-29,8507.0
10784,2021-11-29 08:00:00,2.4,NNO,7.4,83.0,20.0,0,1013.4,0.0,31034.0,2021-11-29,8507.0
10785,2021-11-29 07:00:00,2.5,NO,3.7,83.0,20.0,0,1012.5,0.0,31034.0,2021-11-29,8507.0
10786,2021-11-29 06:00:00,2.2,NNO,5.6,85.0,20.0,0,1011.4,0.0,31034.0,2021-11-29,8507.0
10787,2021-11-29 05:00:00,2.2,NNO,5.6,83.0,20.0,0,1010.4,0.0,31034.0,2021-11-29,8507.0
10788,2021-11-29 04:00:00,2.5,NNO,5.6,82.0,20.0,0,1009.8,0.0,31034.0,2021-11-29,8507.0
10789,2021-11-29 03:00:00,2.4,NNO,5.6,81.0,20.0,0,1008.9,0.0,31034.0,2021-11-29,8507.0
10790,2021-11-29 02:00:00,2.3,NNO,7.4,82.0,20.0,0,1008.5,0.0,31034.0,2021-11-29,8507.0
10791,2021-11-29 01:00:00,2.5,NO,5.6,81.0,20.0,0,1008.0,0.0,31034.0,2021-11-29,8507.0
10792,2021-11-29 00:00:00,2.6,NNO,7.4,80.0,20.0,0,1007.6,0.0,31034.0,2021-11-29,8507.0
10793,2021-11-30 23:00:00,8.8,SO,7.4,83.0,20.0,0,1012.2,0.0,30921.0,2021-11-30,47201.0
10794,2021-11-30 22:00:00,8.5,SO,9.3,85.0,20.0,0,1013.4,0.0,30921.0,2021-11-30,47201.0
10795,2021-11-30 21:00:00,8.7,SO,9.3,85.0,20.0,0,1014.5,0.0,30921.0,2021-11-30,47201.0
10796,2021-11-30 20:00:00,8.8,SO,7.4,84.0,20.0,0,1015.4,0.0,30921.0,2021-11-30,47201.0
10797,2021-11-30 19:00:00,8.7,SO,7.4,84.0,20.0,0,1016.0,0.0,30921.0,2021-11-30,47201.0
10798,2021-11-30 18:00:00,8.6,SO,9.3,84.0,20.0,0,1016.1,0.0,30921.0,2021-11-30,47201.0
10799,2021-11-30 17:00:00,8.4,SO,9.3,85.0,20.0,0,1016.3,0.0,30921.0,2021-11-30,47201.0
10800,2021-11-30 16:00:00,8.1,OSO,7.4,88.0,20.0,0,1017.3,0.0,30921.0,2021-11-30,47201.0
10801,2021-11-30 15:00:00,8.1,OSO,9.3,89.0,10.0,0,1017.6,0.0,30921.0,2021-11-30,47201.0
10802,2021-11-30 14:00:00,8.3,OSO,9.3,86.0,19.0,0,1017.8,0.0,30921.0,2021-11-30,47201.0
10803,2021-11-30 13:00:00,8.0,OSO,11.1,85.0,19.0,0,1017.9,0.0,30921.0,2021-11-30,47201.0
10804,2021-11-30 12:00:00,7.9,OSO,7.4,85.0,20.0,0,1018.3,0.0,30921.0,2021-11-30,47201.0
10805,2021-11-30 11:00:00,7.1,OSO,7.4,86.0,20.0,0,1019.0,0.0,30921.0,2021-11-30,47201.0
10806,2021-11-30 10:00:00,6.3,OSO,7.4,87.0,18.0,0,1019.3,0.0,30921.0,2021-11-30,47201.0
10807,2021-11-30 09:00:00,5.4,SO,5.6,88.0,18.0,0,1019.4,0.0,30921.0,2021-11-30,47201.0
10808,2021-11-30 08:00:00,5.2,OSO,5.6,88.0,15.0,0,1019.2,0.0,30921.0,2021-11-30,47201.0
10809,2021-11-30 07:00:00,4.7,SO,7.4,89.0,20.0,0,1019.0,0.0,30921.0,2021-11-30,47201.0
10810,2021-11-30 05:00:00,4.0,OSO,7.4,88.0,11.0,1,1019.1,0.0,30921.0,2021-11-30,47201.0
10811,2021-11-30 04:00:00,4.2,O,7.4,83.0,19.0,0,1019.5,0.0,30921.0,2021-11-30,47201.0
10812,2021-11-30 03:00:00,4.0,OSO,7.4,83.0,20.0,0,1019.1,0.0,30921.0,2021-11-30,47201.0
10813,2021-11-30 02:00:00,3.9,OSO,7.4,84.0,20.0,0,1019.6,0.0,30921.0,2021-11-30,47201.0
10814,2021-11-30 01:00:00,3.7,OSO,5.6,82.0,20.0,0,1020.1,0.0,30921.0,2021-11-30,47201.0
10815,2021-11-30 00:00:00,3.1,O,9.3,82.0,20.0,0,1020.4,0.0,30921.0,2021-11-30,47201.0
10816,2021-12-01 23:00:00,6.8,ONO,5.6,83.0,20.0,0,1003.8,11160.0,30812.0,2021-12-01,49610.0
10817,2021-12-01 22:00:00,7.0,O,3.7,81.0,20.0,0,1003.5,11160.0,30812.0,2021-12-01,49610.0
10818,2021-12-01 21:00:00,6.9,O,3.7,83.0,20.0,0,1003.4,11160.0,30812.0,2021-12-01,49610.0
10819,2021-12-01 20:00:00,7.4,O,5.6,78.0,20.0,0,1003.0,11160.0,30812.0,2021-12-01,49610.0
10820,2021-12-01 19:00:00,7.7,O,5.6,77.0,20.0,0,1002.8,11160.0,30812.0,2021-12-01,49610.0
10821,2021-12-01 18:00:00,7.9,O,7.4,76.0,20.0,0,1002.4,11160.0,30812.0,2021-12-01,49610.0
10822,2021-12-01 17:00:00,8.4,O,7.4,74.0,20.0,0,1002.1,11160.0,30812.0,2021-12-01,49610.0
10823,2021-12-01 16:00:00,9.3,ONO,9.3,72.0,20.0,0,1001.7,11160.0,30812.0,2021-12-01,49610.0
10824,2021-12-01 15:00:00,9.9,ONO,5.6,74.0,20.0,1,1001.2,11160.0,30812.0,2021-12-01,49610.0
10825,2021-12-01 14:00:00,10.5,ONO,9.3,73.0,20.0,0,1000.9,11160.0,30812.0,2021-12-01,49610.0
10826,2021-12-01 13:00:00,11.1,O,11.1,72.0,20.0,0,1000.6,11160.0,30812.0,2021-12-01,49610.0
10827,2021-12-01 12:00:00,10.6,ONO,9.3,77.0,20.0,2,1000.7,11160.0,30812.0,2021-12-01,49610.0
10828,2021-12-01 11:00:00,10.3,ONO,9.3,81.0,18.0,2,1001.0,11160.0,30812.0,2021-12-01,49610.0
10829,2021-12-01 10:00:00,10.9,ONO,7.4,81.0,20.0,0,1000.9,11160.0,30812.0,2021-12-01,49610.0
10830,2021-12-01 09:00:00,10.1,O,9.3,90.0,20.0,2,1000.7,11160.0,30812.0,2021-12-01,49610.0
10831,2021-12-01 08:00:00,9.8,OSO,7.4,93.0,19.0,2,1000.9,11160.0,30812.0,2021-12-01,49610.0
10832,2021-12-01 07:00:00,9.3,SO,11.1,94.0,9.0,2,1001.1,11160.0,30812.0,2021-12-01,49610.0
10833,2021-12-01 06:00:00,8.8,SO,11.1,94.0,9.0,2,1002.2,11160.0,30812.0,2021-12-01,49610.0
