ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-03-21T01:00:00+01:00;102840;-20.0;8;330;2.9;277.35;275.25;86;16000.0;2;0;0;10.0;0;8000.0;30;20;11;101710.0;;;-60.0;;;;;;;;5.5;5.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;4.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-22T01:00:00+01:00;102660;10.0;0;20;6.8;278.75;273.35;68;16540.0;2;2;2;90.0;7;800.0;35;;;101540.0;;;-170.0;;;;;;;;9.9;10.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;810.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-01-25T04:00:00+01:00;100110;180.0;2;270;4.7;275.25;273.75;90;48950.0;3;7;2;90.0;7;450.0;35;;;99000.0;;;-140.0;;;;;;;;7.1;9.1;-10.0;2;;;;-0.1;-0.1;-0.1;-0.1;1.6;;;;;4.0;6;420.0;6.0;6;630.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Neige, ou pluie et neige mêlées;Nuages en formation ou en train de se développer;2.1000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-03-13T07:00:00+01:00;100170;-250.0;6;220;8.7;281.65;279.45;86;20000.0;61;6;6;90.0;7;450.0;38;;;99090.0;;;-1240.0;279.35;;282.15;;;;;15.0;18.9;-10.0;2;0.0;0.0;-60.0;0.2;0.2;0.2;2.8;3.4;;;;;5.0;8;570.0;7.0;6;960.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;8.5;6.2000000000000455;;9.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-18T01:00:00+01:00;102940;50.0;0;10;5.6;278.95;276.25;83;20000.0;3;2;2;90.0;7;450.0;35;;;101820.0;;;190.0;;;;;;;;10.8;10.8;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;1.4;1.4;;;;;1.0;6;540.0;7.0;6;1200.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;5.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-01-19T04:00:00+01:00;102030;-230.0;6;210;6.8;277.85;274.55;79;20000.0;3;2;2;90.0;6;800.0;35;23;;100910.0;;;-810.0;;;;;;;;11.0;11.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;6;810.0;7.0;3;5700.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;4.7000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-22T04:00:00+01:00;99230;130.0;1;320;1.7;278.55;277.55;93;9000.0;61;6;6;100.0;7;450.0;35;;;98150.0;;;80.0;;;;;;;;2.6;4.5;-10.0;2;0.0;0.0;-30.0;0.8;2.2;3.4;7.0;13.3;;;;;1.0;6;450.0;6.0;6;1400.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;5.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-18T07:00:00+01:00;102810;-50.0;6;250;4.0;274.65;274.05;96;12000.0;1;0;0;40.0;3;800.0;35;20;10;101670.0;;;670.0;274.45;;277.55;;;;;4.9;4.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.6;;;;;2.0;6;800.0;2.0;6;1200.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;1.5;1.3000000000000114;;4.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-16T10:00:00+01:00;102830;-150.0;8;200;4.1;273.05;269.35;76;11030.0;3;2;2;90.0;2;1250.0;35;23;;101680.0;;;130.0;;;;;;;;6.1;6.6;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1000.0;7.0;3;2500.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;-0.0999999999999659;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-14T04:00:00+01:00;102050;-80.0;6;260;5.0;282.05;280.15;88;20000.0;1;2;2;100.0;8;450.0;35;;;100950.0;;;-110.0;;;;;;;;8.1;10.0;-10.0;2;0.0;0.0;-30.0;0.0;-0.1;-0.1;0.2;1.8;;;;;5.0;6;480.0;7.0;6;870.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-09T07:00:00+01:00;102200;10.0;3;40;4.2;272.65;271.25;90;10000.0;3;1;1;90.0;7;450.0;35;;;101060.0;;;420.0;271.55;;276.15;;;;;7.2;7.6;-10.0;4;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;410.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;-0.5;-1.599999999999966;;3.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-09T04:00:00+01:00;102200;80.0;3;0;0.0;271.85;271.05;94;3900.0;2;0;0;0.0;0;;30;20;10;101050.0;;;370.0;;;;;;;;0.9;2.1;-10.0;4;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-1.2999999999999545;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-04-22T08:00:00+02:00;102230;130.0;3;40;6.4;279.55;276.35;80;16000.0;1;0;0;0.0;0;;30;20;10;101120.0;;;540.0;279.35;;287.45;;;;;9.7;10.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;1.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;6.400000000000034;6.2000000000000455;;14.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-01-30T04:00:00+01:00;100320;-300.0;8;200;2.9;281.35;280.75;96;5070.0;61;6;2;100.0;8;250.0;37;;;99240.0;;;20.0;;;;;;;;4.9;4.9;-10.0;1;0.0;0.0;-30.0;0.6;0.6;0.6;0.8;1.0;;;;;8.0;7;210.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;8.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-30T10:00:00+01:00;99640;-180.0;6;220;4.3;283.05;282.45;96;12000.0;20;5;2;100.0;8;250.0;37;;;98570.0;;;-860.0;;;;;;;;7.8;8.5;-10.0;2;0.0;0.0;-30.0;-0.1;2.6;8.5;9.1;9.5;;;;;7.0;7;280.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Bruine;Bruine (ne se congelant pas) ou neige en grains;9.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-02-01T22:00:00+01:00;100530;250.0;1;280;3.2;280.05;276.45;78;25000.0;3;2;2;90.0;7;800.0;35;;;99440.0;;;1560.0;;;;;;;;4.9;5.1;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.6;;;;;7.0;6;600.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;6.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2020-10-07T08:00:00+02:00;101480;280.0;1;250;4.0;284.35;282.95;91;20000.0;2;1;1;60.0;4;800.0;38;20;11;100400.0;;;1110.0;284.25;;286.45;;;;;6.2;7.3;-10.0;2;0.0;0.0;-60.0;0.0;0.0;0.4;0.4;1.0;;;;;1.0;8;600.0;3.0;6;850.0;1.0;6;2100.0;2;0;8000.0;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;État du ciel inchangé dans l’ensemble;11.200000000000045;11.100000000000023;;13.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-09-30T17:00:00+02:00;101140;-180.0;7;190;4.1;291.55;286.45;72;25000.0;1;2;2;90.0;7;800.0;38;;;100090.0;;;-650.0;;;;;;;;6.4;8.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.2;0.2;0.2;;;;;2.0;8;820.0;7.0;6;2200.0;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;18.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-09-26T17:00:00+02:00;100790;-90.0;7;310;8.0;288.25;275.75;43;30000.0;1;0;0;10.0;1;1750.0;32;23;11;99730.0;;;260.0;;;;;;;;12.1;13.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;8;1550.0;1.0;3;3000.0;1.0;0;7500.0;;;;48.716833,2.384333;ORLY;En baisse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;15.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2020-10-03T20:00:00+02:00;98700;-50.0;6;200;0.7;284.75;283.15;90;46150.0;0;2;2;100.0;6;450.0;;;;97650.0;;;-20.0;281.95;;287.55;;;;;1.0;3.2;-10.0;;0.0;;;0.0;-0.1;-0.1;-0.1;1.6;;;;;1.0;;390.0;6.0;;1260.0;8.0;;1980.0;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.600000000000023;8.800000000000011;;14.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-09-29T17:00:00+02:00;101800;-90.0;6;290;3.1;290.55;288.75;89;15000.0;3;2;2;100.0;7;250.0;38;;;100740.0;;;450.0;;;;;;;;5.4;7.3;-10.0;1;0.0;0.0;-30.0;0.0;1.4;2.2;3.2;3.2;;;;;2.0;7;270.0;3.0;8;650.0;7.0;6;1200.0;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;17.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;9
07149;2021-01-31T07:00:00+01:00;99870;180.0;3;360;4.0;280.05;279.75;98;3480.0;51;6;6;100.0;8;150.0;;;;98790.0;;;40.0;280.05;;283.65;;;;;7.6;9.9;-10.0;2;0.0;;;0.2;0.6;0.6;2.0;4.8;;;;;7.0;;150.0;8.0;;420.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Bruine, sans congélation, continue, faible au moment de l’observation;6.900000000000034;6.900000000000034;;10.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-12T01:00:00+01:00;102060;-150.0;8;220;4.8;277.25;274.75;84;10000.0;3;2;2;90.0;7;450.0;35;;;100940.0;;;-460.0;;;;;;;;8.6;10.3;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;540.0;7.0;6;800.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;4.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-03-01T13:00:00+01:00;102890;-100.0;8;80;3.6;285.75;275.35;49;16460.0;2;0;0;0.0;0;;30;20;10;101790.0;;;-340.0;;;;;;;;5.9;6.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;12.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2020-12-27T04:00:00+01:00;100480;-690.0;6;200;9.6;278.05;276.85;92;8550.0;51;2;2;100.0;8;250.0;;;;99380.0;;;-2470.0;;;;;;;;17.1;17.4;-10.0;1;;;;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;8.0;;240.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Bruine, sans congélation, continue, faible au moment de l’observation;4.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2021-03-07T07:00:00+01:00;102590;-10.0;6;20;2.4;271.55;268.05;77;25000.0;2;0;0;0.0;0;;30;20;10;101440.0;;;-480.0;271.55;;280.25;;;;;4.7;4.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-1.599999999999966;-1.599999999999966;;7.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-02-27T22:00:00+01:00;103630;20.0;1;30;6.5;279.05;275.55;78;9810.0;2;0;0;0.0;0;;30;20;10;102500.0;;;-150.0;;;;;;;;10.8;10.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-03-08T01:00:00+01:00;102350;30.0;0;20;3.5;274.85;270.55;73;20000.0;2;0;0;0.0;0;;30;20;10;101220.0;;;-360.0;;;;;;;;4.6;5.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;1.7000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-02-23T19:00:00+01:00;103100;100.0;1;190;3.4;289.05;282.25;64;38550.0;1;0;0;10.0;1;1750.0;35;20;10;102020.0;;;900.0;284.85;;291.45;;;;;6.4;7.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1800.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;15.900000000000034;11.700000000000045;;18.30000000000001;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2020-12-25T10:00:00+01:00;102790;200.0;2;330;4.4;277.25;275.15;86;30000.0;3;2;2;90.0;7;450.0;38;;;101660.0;;;1400.0;;;;;;;;6.8;7.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.2;3.6;;;;;5.0;8;390.0;7.0;6;700.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;4.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-26T01:00:00+01:00;103040;40.0;2;290;3.2;275.05;273.25;88;30000.0;1;1;1;25.0;2;1250.0;35;20;10;101900.0;;;610.0;;;;;;;;4.1;4.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;-0.1;;;;;2.0;6;1220.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;1.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-26T16:00:00+01:00;102440;-280.0;7;220;4.6;278.25;274.75;78;35630.0;0;2;2;90.0;7;450.0;;;;101320.0;;;-370.0;;;;;;;;7.9;8.7;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;;570.0;7.0;;1110.0;7.0;;1380.0;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;5.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-18T19:00:00+01:00;101770;-70.0;8;160;3.2;280.95;279.25;89;20000.0;1;0;0;0.0;0;;30;20;10;100670.0;;;-560.0;277.85;;285.15;;;;;5.2;6.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.2;0.4;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;7.800000000000011;4.7000000000000455;;12.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2021-01-15T10:00:00+01:00;102690;330.0;2;10;5.5;274.25;272.45;88;14000.0;3;2;2;100.0;8;450.0;35;;;101550.0;;;820.0;;;;;;;;10.6;11.8;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;-0.1;0.6;1.4;;;;;8.0;6;360.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;1.1000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-16T13:00:00+01:00;102610;-220.0;8;190;4.0;272.55;272.15;97;900.0;73;7;7;100.0;7;150.0;37;;;101460.0;;;-260.0;;;;;;;;6.6;7.4;-10.0;13;0.0;0.02;-60.0;0.4;0.8;0.8;0.8;0.8;;;;;7.0;7;150.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Neige, ou pluie et neige mêlées;Chute continue de flocons de neige, modérée au moment de l’observation;-0.5999999999999659;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-04-06T05:00:00+02:00;102140;-70.0;6;280;3.6;271.75;268.05;76;19530.0;2;0;0;0.0;0;;30;20;10;100990.0;;;320.0;;;;;;;;4.7;4.7;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;0.4;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-1.3999999999999773;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-03-28T14:00:00+02:00;103040;-20.0;8;230;6.4;287.65;275.85;45;25000.0;3;2;2;90.0;0;5600.0;30;20;11;101950.0;;;240.0;;;;;;;;10.7;10.9;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;0;5600.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;14.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2020-11-16T22:00:00+01:00;102520;80.0;3;230;2.7;283.85;280.55;80;20000.0;1;2;2;90.0;3;1250.0;35;23;12;101420.0;;;1600.0;;;;;;;;4.8;5.6;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;-0.1;;;;;1.0;6;1400.0;5.0;3;3400.0;3.0;0;5300.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-03-30T20:00:00+02:00;102540;-70.0;6;100;2.5;294.65;277.65;33;20000.0;2;0;0;0.0;0;;30;20;10;101480.0;;;-390.0;279.55;;298.25;;;;;3.2;5.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;21.5;6.400000000000034;;25.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
